count, probability
65450, 0.000000
65451, 0.000031
65452, 0.000000
65453, 0.000015
65454, 0.000046
65455, 0.000046
65456, 0.000031
65457, 0.000015
65458, 0.000031
65459, 0.000015
65460, 0.000046
65461, 0.000031
65462, 0.000015
65463, 0.000031
65464, 0.000015
65465, 0.000031
65466, 0.000031
65467, 0.000015
65468, 0.000000
65469, 0.000031
65470, 0.000015
65471, 0.000046
65472, 0.000015
65473, 0.000046
65474, 0.000046
65475, 0.000031
65476, 0.000000
65477, 0.000000
65478, 0.000000
65479, 0.000015
65480, 0.000031
65481, 0.000000
65482, 0.000000
65483, 0.000031
65484, 0.000015
65485, 0.000015
65486, 0.000000
65487, 0.000000
65488, 0.000031
65489, 0.000000
65490, 0.000046
65491, 0.000046
65492, 0.000000
65493, 0.000000
65494, 0.000000
65495, 0.000000
65496, 0.000046
65497, 0.000000
65498, 0.000046
65499, 0.000015
65500, 0.000031
65501, 0.000015
65502, 0.000046
65503, 0.000046
65504, 0.000015
65505, 0.000031
65506, 0.000000
65507, 0.000015
65508, 0.000015
65509, 0.000015
65510, 0.000000
65511, 0.000000
65512, 0.000031
65513, 0.000046
65514, 0.000031
65515, 0.000015
65516, 0.000046
65517, 0.000000
65518, 0.000061
65519, 0.000000
65520, 0.000015
65521, 0.000031
65522, 0.000015
65523, 0.000015
65524, 0.000015
65525, 0.000031
65526, 0.000015
65527, 0.000015
65528, 0.000000
65529, 0.000046
65530, 0.000046
65531, 0.000031
65532, 0.000031
65533, 0.000031
65534, 0.000031
65535, 0.000000
65536, 0.000015
65537, 0.000015
65538, 0.000015
65539, 0.000046
65540, 0.000015
65541, 0.000000
65542, 0.000000
65543, 0.000015
65544, 0.000000
65545, 0.000000
65546, 0.000000
65547, 0.000015
65548, 0.000000
65549, 0.000015
65550, 0.000031
65551, 0.000031
65552, 0.000031
65553, 0.000015
65554, 0.000000
65555, 0.000015
65556, 0.000000
65557, 0.000031
65558, 0.000015
65559, 0.000000
65560, 0.000015
65561, 0.000031
65562, 0.000046
65563, 0.000031
65564, 0.000015
65565, 0.000000
65566, 0.000031
65567, 0.000015
65568, 0.000000
65569, 0.000076
65570, 0.000000
65571, 0.000046
65572, 0.000046
65573, 0.000015
65574, 0.000000
65575, 0.000000
65576, 0.000015
65577, 0.000076
65578, 0.000030
65579, 0.000000
65580, 0.000061
65581, 0.000000
65582, 0.000000
65583, 0.000000
65584, 0.000015
65585, 0.000000
65586, 0.000015
65587, 0.000015
65588, 0.000015
65589, 0.000015
65590, 0.000046
65591, 0.000015
65592, 0.000046
65593, 0.000000
65594, 0.000061
65595, 0.000030
65596, 0.000015
65597, 0.000061
65598, 0.000015
65599, 0.000015
65600, 0.000000
65601, 0.000015
65602, 0.000000
65603, 0.000015
65604, 0.000015
65605, 0.000015
65606, 0.000030
65607, 0.000000
65608, 0.000015
65609, 0.000015
65610, 0.000030
65611, 0.000000
65612, 0.000015
65613, 0.000000
65614, 0.000030
65615, 0.000000
65616, 0.000030
65617, 0.000000
65618, 0.000046
65619, 0.000000
65620, 0.000000
65621, 0.000061
65622, 0.000000
65623, 0.000046
65624, 0.000046
65625, 0.000046
65626, 0.000000
65627, 0.000000
65628, 0.000030
65629, 0.000000
65630, 0.000030
65631, 0.000015
65632, 0.000046
65633, 0.000000
65634, 0.000030
65635, 0.000030
65636, 0.000046
65637, 0.000046
65638, 0.000015
65639, 0.000046
65640, 0.000000
65641, 0.000015
65642, 0.000000
65643, 0.000000
65644, 0.000015
65645, 0.000015
65646, 0.000015
65647, 0.000015
65648, 0.000000
65649, 0.000015
65650, 0.000046
65651, 0.000046
65652, 0.000015
65653, 0.000000
65654, 0.000046
65655, 0.000030
65656, 0.000015
65657, 0.000000
65658, 0.000046
65659, 0.000030
65660, 0.000046
65661, 0.000015
65662, 0.000000
65663, 0.000015
65664, 0.000030
65665, 0.000000
65666, 0.000015
65667, 0.000030
65668, 0.000015
65669, 0.000015
65670, 0.000030
65671, 0.000000
65672, 0.000000
65673, 0.000000
65674, 0.000000
65675, 0.000015
65676, 0.000030
65677, 0.000000
65678, 0.000030
65679, 0.000046
65680, 0.000030
65681, 0.000015
65682, 0.000046
65683, 0.000015
65684, 0.000030
65685, 0.000030
65686, 0.000015
65687, 0.000000
65688, 0.000015
65689, 0.000046
65690, 0.000030
65691, 0.000015
65692, 0.000046
65693, 0.000046
65694, 0.000015
65695, 0.000030
65696, 0.000000
65697, 0.000030
65698, 0.000015
65699, 0.000000
65700, 0.000015
65701, 0.000015
65702, 0.000015
65703, 0.000015
65704, 0.000000
65705, 0.000000
65706, 0.000030
65707, 0.000015
65708, 0.000000
65709, 0.000030
65710, 0.000030
65711, 0.000015
65712, 0.000000
65713, 0.000015
65714, 0.000030
65715, 0.000030
65716, 0.000046
65717, 0.000000
65718, 0.000015
65719, 0.000000
65720, 0.000000
65721, 0.000030
65722, 0.000015
65723, 0.000046
65724, 0.000000
65725, 0.000015
65726, 0.000000
65727, 0.000015
65728, 0.000046
65729, 0.000030
65730, 0.000030
65731, 0.000030
65732, 0.000015
65733, 0.000030
65734, 0.000046
65735, 0.000000
65736, 0.000015
65737, 0.000015
65738, 0.000030
65739, 0.000000
65740, 0.000030
65741, 0.000046
65742, 0.000030
65743, 0.000015
65744, 0.000030
65745, 0.000015
65746, 0.000030
65747, 0.000030
65748, 0.000046
65749, 0.000030
65750, 0.000000
65751, 0.000030
65752, 0.000015
65753, 0.000000
65754, 0.000046
65755, 0.000000
65756, 0.000000
65757, 0.000000
65758, 0.000000
65759, 0.000046
65760, 0.000000
65761, 0.000015
65762, 0.000030
65763, 0.000000
65764, 0.000015
65765, 0.000015
65766, 0.000000
65767, 0.000015
65768, 0.000015
65769, 0.000030
65770, 0.000000
65771, 0.000046
65772, 0.000015
65773, 0.000046
65774, 0.000015
65775, 0.000015
65776, 0.000046
65777, 0.000000
65778, 0.000030
65779, 0.000030
65780, 0.000015
65781, 0.000015
65782, 0.000030
65783, 0.000015
65784, 0.000030
65785, 0.000015
65786, 0.000015
65787, 0.000000
65788, 0.000015
65789, 0.000046
65790, 0.000046
65791, 0.000000
65792, 0.000030
65793, 0.000030
65794, 0.000000
65795, 0.000030
65796, 0.000030
65797, 0.000061
65798, 0.000000
65799, 0.000061
65800, 0.000030
65801, 0.000015
65802, 0.000015
65803, 0.000076
65804, 0.000030
65805, 0.000046
65806, 0.000015
65807, 0.000000
65808, 0.000000
65809, 0.000030
65810, 0.000000
65811, 0.000030
65812, 0.000030
65813, 0.000046
65814, 0.000000
65815, 0.000000
65816, 0.000015
65817, 0.000046
65818, 0.000000
65819, 0.000000
65820, 0.000015
65821, 0.000015
65822, 0.000000
65823, 0.000000
65824, 0.000015
65825, 0.000015
65826, 0.000030
65827, 0.000030
65828, 0.000030
65829, 0.000015
65830, 0.000000
65831, 0.000015
65832, 0.000000
65833, 0.000030
65834, 0.000015
65835, 0.000015
65836, 0.000015
65837, 0.000046
65838, 0.000000
65839, 0.000030
65840, 0.000000
65841, 0.000015
65842, 0.000061
65843, 0.000046
65844, 0.000000
65845, 0.000030
65846, 0.000000
65847, 0.000015
65848, 0.000000
65849, 0.000015
65850, 0.000000
65851, 0.000015
65852, 0.000000
65853, 0.000000
65854, 0.000000
65855, 0.000030
65856, 0.000046
65857, 0.000015
65858, 0.000046
65859, 0.000000
65860, 0.000030
65861, 0.000046
65862, 0.000030
65863, 0.000046
65864, 0.000000
65865, 0.000000
65866, 0.000030
65867, 0.000015
65868, 0.000061
65869, 0.000000
65870, 0.000015
65871, 0.000030
65872, 0.000106
65873, 0.000030
65874, 0.000000
65875, 0.000015
65876, 0.000046
65877, 0.000030
65878, 0.000030
65879, 0.000030
65880, 0.000015
65881, 0.000030
65882, 0.000000
65883, 0.000000
65884, 0.000030
65885, 0.000030
65886, 0.000015
65887, 0.000015
65888, 0.000046
65889, 0.000015
65890, 0.000015
65891, 0.000046
65892, 0.000015
65893, 0.000000
65894, 0.000046
65895, 0.000046
65896, 0.000000
65897, 0.000030
65898, 0.000015
65899, 0.000046
65900, 0.000046
65901, 0.000000
65902, 0.000015
65903, 0.000015
65904, 0.000015
65905, 0.000030
65906, 0.000000
65907, 0.000000
65908, 0.000000
65909, 0.000015
65910, 0.000000
65911, 0.000000
65912, 0.000015
65913, 0.000030
65914, 0.000015
65915, 0.000015
65916, 0.000015
65917, 0.000015
65918, 0.000015
65919, 0.000046
65920, 0.000046
65921, 0.000015
65922, 0.000015
65923, 0.000015
65924, 0.000015
65925, 0.000046
65926, 0.000015
65927, 0.000030
65928, 0.000030
65929, 0.000061
65930, 0.000030
65931, 0.000000
65932, 0.000000
65933, 0.000030
65934, 0.000000
65935, 0.000000
65936, 0.000000
65937, 0.000015
65938, 0.000030
65939, 0.000045
65940, 0.000000
65941, 0.000000
65942, 0.000030
65943, 0.000015
65944, 0.000015
65945, 0.000015
65946, 0.000015
65947, 0.000000
65948, 0.000000
65949, 0.000000
65950, 0.000030
65951, 0.000030
65952, 0.000030
65953, 0.000030
65954, 0.000030
65955, 0.000045
65956, 0.000015
65957, 0.000045
65958, 0.000015
65959, 0.000015
65960, 0.000045
65961, 0.000015
65962, 0.000030
65963, 0.000030
65964, 0.000015
65965, 0.000000
65966, 0.000061
65967, 0.000045
65968, 0.000045
65969, 0.000000
65970, 0.000045
65971, 0.000000
65972, 0.000045
65973, 0.000015
65974, 0.000000
65975, 0.000000
65976, 0.000000
65977, 0.000015
65978, 0.000030
65979, 0.000015
65980, 0.000030
65981, 0.000045
65982, 0.000015
65983, 0.000045
65984, 0.000015
65985, 0.000000
65986, 0.000030
65987, 0.000000
65988, 0.000015
65989, 0.000000
65990, 0.000015
65991, 0.000015
65992, 0.000000
65993, 0.000030
65994, 0.000015
65995, 0.000015
65996, 0.000000
65997, 0.000000
65998, 0.000015
65999, 0.000015
66000, 0.000045
66001, 0.000061
66002, 0.000045
66003, 0.000000
66004, 0.000000
66005, 0.000015
66006, 0.000030
66007, 0.000030
66008, 0.000030
66009, 0.000061
66010, 0.000030
66011, 0.000015
66012, 0.000000
66013, 0.000015
66014, 0.000000
66015, 0.000030
66016, 0.000000
66017, 0.000000
66018, 0.000076
66019, 0.000015
66020, 0.000000
66021, 0.000000
66022, 0.000030
66023, 0.000015
66024, 0.000030
66025, 0.000015
66026, 0.000015
66027, 0.000030
66028, 0.000045
66029, 0.000015
66030, 0.000045
66031, 0.000000
66032, 0.000030
66033, 0.000015
66034, 0.000045
66035, 0.000000
66036, 0.000030
66037, 0.000076
66038, 0.000030
66039, 0.000061
66040, 0.000030
66041, 0.000015
66042, 0.000000
66043, 0.000015
66044, 0.000015
66045, 0.000015
66046, 0.000015
66047, 0.000045
66048, 0.000030
66049, 0.000015
66050, 0.000030
66051, 0.000000
66052, 0.000030
66053, 0.000030
66054, 0.000076
66055, 0.000045
66056, 0.000015
66057, 0.000030
66058, 0.000030
66059, 0.000015
66060, 0.000000
66061, 0.000015
66062, 0.000015
66063, 0.000015
66064, 0.000015
66065, 0.000091
66066, 0.000015
66067, 0.000000
66068, 0.000015
66069, 0.000045
66070, 0.000015
66071, 0.000030
66072, 0.000030
66073, 0.000030
66074, 0.000030
66075, 0.000000
66076, 0.000030
66077, 0.000030
66078, 0.000030
66079, 0.000015
66080, 0.000015
66081, 0.000000
66082, 0.000061
66083, 0.000030
66084, 0.000015
66085, 0.000061
66086, 0.000000
66087, 0.000015
66088, 0.000045
66089, 0.000045
66090, 0.000015
66091, 0.000015
66092, 0.000045
66093, 0.000015
66094, 0.000015
66095, 0.000030
66096, 0.000030
66097, 0.000000
66098, 0.000061
66099, 0.000000
66100, 0.000015
66101, 0.000015
66102, 0.000061
66103, 0.000000
66104, 0.000045
66105, 0.000030
66106, 0.000045
66107, 0.000000
66108, 0.000015
66109, 0.000030
66110, 0.000015
66111, 0.000015
66112, 0.000015
66113, 0.000030
66114, 0.000030
66115, 0.000015
66116, 0.000000
66117, 0.000030
66118, 0.000000
66119, 0.000015
66120, 0.000060
66121, 0.000015
66122, 0.000030
66123, 0.000045
66124, 0.000000
66125, 0.000000
66126, 0.000030
66127, 0.000030
66128, 0.000000
66129, 0.000030
66130, 0.000076
66131, 0.000030
66132, 0.000000
66133, 0.000000
66134, 0.000045
66135, 0.000030
66136, 0.000060
66137, 0.000015
66138, 0.000000
66139, 0.000045
66140, 0.000030
66141, 0.000015
66142, 0.000076
66143, 0.000030
66144, 0.000121
66145, 0.000015
66146, 0.000015
66147, 0.000076
66148, 0.000045
66149, 0.000030
66150, 0.000000
66151, 0.000030
66152, 0.000000
66153, 0.000030
66154, 0.000030
66155, 0.000000
66156, 0.000000
66157, 0.000015
66158, 0.000015
66159, 0.000000
66160, 0.000045
66161, 0.000060
66162, 0.000015
66163, 0.000000
66164, 0.000000
66165, 0.000045
66166, 0.000000
66167, 0.000000
66168, 0.000060
66169, 0.000030
66170, 0.000015
66171, 0.000045
66172, 0.000015
66173, 0.000060
66174, 0.000030
66175, 0.000030
66176, 0.000000
66177, 0.000015
66178, 0.000030
66179, 0.000030
66180, 0.000045
66181, 0.000015
66182, 0.000000
66183, 0.000015
66184, 0.000045
66185, 0.000030
66186, 0.000015
66187, 0.000030
66188, 0.000000
66189, 0.000015
66190, 0.000030
66191, 0.000000
66192, 0.000030
66193, 0.000045
66194, 0.000015
66195, 0.000015
66196, 0.000045
66197, 0.000030
66198, 0.000000
66199, 0.000030
66200, 0.000060
66201, 0.000015
66202, 0.000015
66203, 0.000015
66204, 0.000015
66205, 0.000045
66206, 0.000060
66207, 0.000060
66208, 0.000000
66209, 0.000045
66210, 0.000015
66211, 0.000030
66212, 0.000000
66213, 0.000000
66214, 0.000045
66215, 0.000045
66216, 0.000000
66217, 0.000030
66218, 0.000015
66219, 0.000030
66220, 0.000015
66221, 0.000015
66222, 0.000030
66223, 0.000000
66224, 0.000000
66225, 0.000045
66226, 0.000015
66227, 0.000015
66228, 0.000000
66229, 0.000030
66230, 0.000015
66231, 0.000045
66232, 0.000045
66233, 0.000015
66234, 0.000030
66235, 0.000015
66236, 0.000000
66237, 0.000000
66238, 0.000015
66239, 0.000030
66240, 0.000015
66241, 0.000000
66242, 0.000000
66243, 0.000015
66244, 0.000000
66245, 0.000000
66246, 0.000000
66247, 0.000015
66248, 0.000030
66249, 0.000015
66250, 0.000000
66251, 0.000045
66252, 0.000015
66253, 0.000060
66254, 0.000015
66255, 0.000015
66256, 0.000000
66257, 0.000030
66258, 0.000015
66259, 0.000015
66260, 0.000045
66261, 0.000015
66262, 0.000060
66263, 0.000000
66264, 0.000015
66265, 0.000015
66266, 0.000030
66267, 0.000015
66268, 0.000030
66269, 0.000000
66270, 0.000045
66271, 0.000030
66272, 0.000000
66273, 0.000015
66274, 0.000030
66275, 0.000045
66276, 0.000015
66277, 0.000030
66278, 0.000000
66279, 0.000030
66280, 0.000030
66281, 0.000000
66282, 0.000000
66283, 0.000015
66284, 0.000060
66285, 0.000045
66286, 0.000015
66287, 0.000015
66288, 0.000030
66289, 0.000030
66290, 0.000000
66291, 0.000000
66292, 0.000000
66293, 0.000000
66294, 0.000000
66295, 0.000015
66296, 0.000030
66297, 0.000045
66298, 0.000000
66299, 0.000030
66300, 0.000000
66301, 0.000015
66302, 0.000015
66303, 0.000060
66304, 0.000015
66305, 0.000030
66306, 0.000030
66307, 0.000030
66308, 0.000000
66309, 0.000000
66310, 0.000015
66311, 0.000000
66312, 0.000015
66313, 0.000015
66314, 0.000015
66315, 0.000000
66316, 0.000015
66317, 0.000000
66318, 0.000015
66319, 0.000060
66320, 0.000045
66321, 0.000000
66322, 0.000000
66323, 0.000090
66324, 0.000015
66325, 0.000000
66326, 0.000000
66327, 0.000030
66328, 0.000045
66329, 0.000000
66330, 0.000000
66331, 0.000030
66332, 0.000000
66333, 0.000015
66334, 0.000045
66335, 0.000030
66336, 0.000030
66337, 0.000015
66338, 0.000015
66339, 0.000030
66340, 0.000030
66341, 0.000015
66342, 0.000000
66343, 0.000015
66344, 0.000060
66345, 0.000000
66346, 0.000000
66347, 0.000030
66348, 0.000045
66349, 0.000015
66350, 0.000000
66351, 0.000000
66352, 0.000015
66353, 0.000060
66354, 0.000030
66355, 0.000030
66356, 0.000015
66357, 0.000030
66358, 0.000015
66359, 0.000015
66360, 0.000015
66361, 0.000015
66362, 0.000000
66363, 0.000045
66364, 0.000030
66365, 0.000015
66366, 0.000015
66367, 0.000075
66368, 0.000015
66369, 0.000060
66370, 0.000000
66371, 0.000000
66372, 0.000045
66373, 0.000000
66374, 0.000015
66375, 0.000015
66376, 0.000030
66377, 0.000015
66378, 0.000030
66379, 0.000030
66380, 0.000015
66381, 0.000015
66382, 0.000045
66383, 0.000060
66384, 0.000015
66385, 0.000000
66386, 0.000015
66387, 0.000030
66388, 0.000015
66389, 0.000000
66390, 0.000015
66391, 0.000000
66392, 0.000030
66393, 0.000060
66394, 0.000030
66395, 0.000015
66396, 0.000015
66397, 0.000000
66398, 0.000030
66399, 0.000045
66400, 0.000000
66401, 0.000000
66402, 0.000000
66403, 0.000000
66404, 0.000015
66405, 0.000000
66406, 0.000015
66407, 0.000045
66408, 0.000015
66409, 0.000030
66410, 0.000030
66411, 0.000015
66412, 0.000000
66413, 0.000015
66414, 0.000015
66415, 0.000060
66416, 0.000075
66417, 0.000000
66418, 0.000045
66419, 0.000000
66420, 0.000015
66421, 0.000000
66422, 0.000015
66423, 0.000015
66424, 0.000015
66425, 0.000045
66426, 0.000015
66427, 0.000015
66428, 0.000030
66429, 0.000015
66430, 0.000000
66431, 0.000015
66432, 0.000045
66433, 0.000015
66434, 0.000060
66435, 0.000000
66436, 0.000000
66437, 0.000000
66438, 0.000000
66439, 0.000060
66440, 0.000015
66441, 0.000030
66442, 0.000000
66443, 0.000015
66444, 0.000000
66445, 0.000060
66446, 0.000030
66447, 0.000015
66448, 0.000060
66449, 0.000015
66450, 0.000015
66451, 0.000000
66452, 0.000045
66453, 0.000015
66454, 0.000030
66455, 0.000000
66456, 0.000015
66457, 0.000015
66458, 0.000000
66459, 0.000015
66460, 0.000000
66461, 0.000030
66462, 0.000000
66463, 0.000015
66464, 0.000000
66465, 0.000030
66466, 0.000000
66467, 0.000000
66468, 0.000045
66469, 0.000030
66470, 0.000015
66471, 0.000030
66472, 0.000000
66473, 0.000015
66474, 0.000000
66475, 0.000015
66476, 0.000045
66477, 0.000030
66478, 0.000045
66479, 0.000015
66480, 0.000000
66481, 0.000000
66482, 0.000015
66483, 0.000000
66484, 0.000015
66485, 0.000045
66486, 0.000000
66487, 0.000030
66488, 0.000015
66489, 0.000030
66490, 0.000015
66491, 0.000075
66492, 0.000045
66493, 0.000015
66494, 0.000045
66495, 0.000030
66496, 0.000030
66497, 0.000030
66498, 0.000000
66499, 0.000015
66500, 0.000015
66501, 0.000030
66502, 0.000030
66503, 0.000015
66504, 0.000015
66505, 0.000015
66506, 0.000045
66507, 0.000045
66508, 0.000045
66509, 0.000030
66510, 0.000045
66511, 0.000030
66512, 0.000060
66513, 0.000060
66514, 0.000015
66515, 0.000000
66516, 0.000075
66517, 0.000000
66518, 0.000015
66519, 0.000000
66520, 0.000000
66521, 0.000000
66522, 0.000015
66523, 0.000000
66524, 0.000015
66525, 0.000000
66526, 0.000000
66527, 0.000030
66528, 0.000015
66529, 0.000015
66530, 0.000045
66531, 0.000060
66532, 0.000000
66533, 0.000000
66534, 0.000045
66535, 0.000045
66536, 0.000015
66537, 0.000015
66538, 0.000015
66539, 0.000015
66540, 0.000015
66541, 0.000030
66542, 0.000000
66543, 0.000015
66544, 0.000000
66545, 0.000030
66546, 0.000060
66547, 0.000030
66548, 0.000090
66549, 0.000045
66550, 0.000000
66551, 0.000030
66552, 0.000045
66553, 0.000015
66554, 0.000000
66555, 0.000000
66556, 0.000045
66557, 0.000045
66558, 0.000045
66559, 0.000015
66560, 0.000030
66561, 0.000015
66562, 0.000045
66563, 0.000015
66564, 0.000000
66565, 0.000090
66566, 0.000015
66567, 0.000015
66568, 0.000075
66569, 0.000015
66570, 0.000045
66571, 0.000015
66572, 0.000030
66573, 0.000000
66574, 0.000015
66575, 0.000030
66576, 0.000030
66577, 0.000000
66578, 0.000000
66579, 0.000000
66580, 0.000015
66581, 0.000015
66582, 0.000015
66583, 0.000060
66584, 0.000015
66585, 0.000045
66586, 0.000015
66587, 0.000060
66588, 0.000030
66589, 0.000015
66590, 0.000000
66591, 0.000000
66592, 0.000030
66593, 0.000015
66594, 0.000045
66595, 0.000030
66596, 0.000030
66597, 0.000030
66598, 0.000015
66599, 0.000045
66600, 0.000060
66601, 0.000015
66602, 0.000000
66603, 0.000015
66604, 0.000030
66605, 0.000015
66606, 0.000000
66607, 0.000015
66608, 0.000015
66609, 0.000030
66610, 0.000030
66611, 0.000030
66612, 0.000045
66613, 0.000075
66614, 0.000060
66615, 0.000015
66616, 0.000000
66617, 0.000045
66618, 0.000015
66619, 0.000000
66620, 0.000015
66621, 0.000030
66622, 0.000000
66623, 0.000000
66624, 0.000030
66625, 0.000030
66626, 0.000060
66627, 0.000015
66628, 0.000015
66629, 0.000000
66630, 0.000045
66631, 0.000015
66632, 0.000030
66633, 0.000045
66634, 0.000045
66635, 0.000030
66636, 0.000030
66637, 0.000000
66638, 0.000000
66639, 0.000045
66640, 0.000030
66641, 0.000000
66642, 0.000000
66643, 0.000015
66644, 0.000015
66645, 0.000015
66646, 0.000015
66647, 0.000045
66648, 0.000015
66649, 0.000060
66650, 0.000015
66651, 0.000000
66652, 0.000000
66653, 0.000030
66654, 0.000030
66655, 0.000015
66656, 0.000015
66657, 0.000000
66658, 0.000030
66659, 0.000015
66660, 0.000045
66661, 0.000000
66662, 0.000030
66663, 0.000030
66664, 0.000015
66665, 0.000015
66666, 0.000015
66667, 0.000015
66668, 0.000060
66669, 0.000045
66670, 0.000045
66671, 0.000000
66672, 0.000000
66673, 0.000015
66674, 0.000000
66675, 0.000000
66676, 0.000045
66677, 0.000030
66678, 0.000000
66679, 0.000030
66680, 0.000015
66681, 0.000030
66682, 0.000060
66683, 0.000045
66684, 0.000000
66685, 0.000060
66686, 0.000030
66687, 0.000030
66688, 0.000000
66689, 0.000015
66690, 0.000015
66691, 0.000045
66692, 0.000015
66693, 0.000000
66694, 0.000015
66695, 0.000015
66696, 0.000030
66697, 0.000030
66698, 0.000015
66699, 0.000030
66700, 0.000015
66701, 0.000030
66702, 0.000030
66703, 0.000015
66704, 0.000060
66705, 0.000045
66706, 0.000015
66707, 0.000030
